y_true,y_pred
0.6678752176585591,0.6494140381035659
0.6657736781744706,0.6536051442158801
0.6857975675186542,0.6564638916797082
0.36506381476229943,0.6504725063250288
0.7186273683912218,0.6475351605349942
0.6543763526008879,0.6436809864077883
0.7345499241246594,0.6494140381035659
0.8361884041212058,0.6494140381035659
0.4441557728987172,0.6612402623128152
0.6009455398931882,0.6436809864077883
0.6811925148053573,0.6428812924616918
0.8544448526162732,0.6669692201383888
0.7921464723922035,0.6669692201383888
0.7447782078443133,0.6521785899269154
0.8282825720744866,0.6480174724638073
0.677404798547322,0.6730880077287114
0.3380757024108967,0.6536051442158801
0.7771455071076255,0.6480174724638073
0.6832249132054291,0.661581284840113
0.8730789639198813,0.6669692201383888
0.708224679529836,0.6480174724638073
0.6896366752640676,0.6669692201383888
0.24061584893140475,0.6521785899269154
0.6267278653551777,0.6536051442158801
0.7693780095921278,0.6730880077287114
0.7832264378431494,0.6669692201383888
0.694302299103263,0.6536051442158801
0.7039841585954094,0.6536051442158801
0.8083861061739412,0.6564638916797082
0.7264668962082362,0.6536051442158801
0.44784391767749415,0.6797223582780731
0.6473035509174527,0.6504725063250288
0.6978737771356217,0.6455341510700734
0.7562034187693717,0.6612402623128152
0.7089762621925925,0.6721795453000312
0.724012097233579,0.6564638916797082
0.7944053932854986,0.6480174724638073
0.43663409609378884,0.6612402623128152
0.14054072073735613,0.6521785899269154
0.7279371494650169,0.6480174724638073
0.7559769085148802,0.6564638916797082
0.6534351003250631,0.6428812924616918
0.7356583509266386,0.6494140381035659
0.7949806493824485,0.6564638916797082
0.4808344618611309,0.6564638916797082
0.685050802992103,0.6504725063250288
0.8502103789734125,0.6504725063250288
0.7503000456667754,0.6504725063250288
0.7458141945005091,0.6669692201383888
0.7721181506994196,0.661581284840113
0.7730400460239898,0.6436809864077883
0.7499162802111695,0.6475351605349942
0.6273605529049558,0.6436809864077883
0.6550362127161036,0.6436809864077883
0.6989728143904327,0.6504725063250288
0.7373738802619396,0.6536051442158801
0.6719786223463883,0.6436809864077883
0.8537347592258854,0.6730880077287114
0.6175567639787646,0.6536051442158801
0.8405332477434201,0.6730880077287114
0.5765666231924521,0.661581284840113
0.6390932440187455,0.6669692201383888
0.654501837530441,0.6521785899269154
0.7322670454828419,0.6436809864077883
0.6574131357152587,0.6564638916797082
0.6775920868540226,0.6521785899269154
0.5322962572504905,0.6428812924616918
0.7538076238068626,0.6480174724638073
0.8537314137390936,0.6521785899269154
0.7152750711272192,0.6436809864077883
0.8165408298918296,0.6521785899269154
0.25146034914568444,0.6436809864077883
0.9209720787856491,0.6536051442158801
0.7242107644149136,0.6504725063250288
0.7906813123509578,0.6536051442158801
0.6500825509494619,0.6436809864077883
0.801875098935982,0.6564638916797082
0.6976426643313602,0.6730880077287114
0.2554413802250077,0.6612402623128152
0.7334207328787388,0.6564638916797082
0.8192310633805069,0.6480174724638073
0.594135837424936,0.6494140381035659
0.6499356722170339,0.6494140381035659
0.6938925013129462,0.6480174724638073
0.8262249659976725,0.6504725063250288
0.8551716879414647,0.6436809864077883
0.783745917761341,0.6564638916797082
0.8302537668529878,0.6494140381035659
0.8669540510305043,0.6494140381035659
0.60707465657507,0.6428812924616918
0.7568445357099977,0.6475351605349942
0.8901835320132097,0.6480174724638073
0.8637367125703564,0.6536051442158801
0.7485548758177087,0.6428812924616918
0.4761525257562807,0.6612402623128152
0.7163822033992328,0.6475351605349942
0.3524593721185208,0.6494140381035659
0.7049518213962844,0.6521785899269154
0.6336562604175721,0.661581284840113
0.8514299361908785,0.6494140381035659
0.7995556502761015,0.6494140381035659
0.8393644390595827,0.6480174724638073
0.6868698317424898,0.6504725063250288
0.6849824672609743,0.6210875481751912
0.7935463680552457,0.6494140381035659
0.6095976732784008,0.6612402623128152
0.6859994637530593,0.6475351605349942
0.6663801937503594,0.6480174724638073
0.6023388155611672,0.6521785899269154
0.40812065801411634,0.6480174724638073
0.8233666788542489,0.6436809864077883
0.7564178881552978,0.6564638916797082
0.7532474961077739,0.6521785899269154
0.7329476601129907,0.6521785899269154
0.4894977755141493,0.6521785899269154
0.21774653552284928,0.6564638916797082
0.6947984909629296,0.6504725063250288
0.7522216897635036,0.661581284840113
0.778382511763028,0.6536051442158801
0.8230497811577372,0.6721795453000312
0.7483364712833117,0.6669692201383888
0.675091585420592,0.6480174724638073
0.6365381240110745,0.6480174724638073
0.820507797384195,0.6475351605349942
0.7697413159699039,0.6494140381035659
0.6542483940379374,0.6797223582780731
0.8152637659435213,0.6612402623128152
0.7484496806837365,0.6504725063250288
0.6810213051038695,0.6669692201383888
0.6508383686410405,0.6480174724638073
0.8961144568172403,0.6436809864077883
0.8042362446719126,0.6730880077287114
0.6554819856552853,0.6436809864077883
0.7820241014388434,0.6504725063250288
0.6169877552151217,0.6480174724638073
0.8274414262944294,0.6436809864077883
0.8030831319577286,0.6536051442158801
0.5753192742501708,0.6480174724638073
0.7640472116341572,0.6730880077287114
0.7421451638504856,0.6436809864077883
0.7818706594626837,0.6669692201383888
0.7282794495229168,0.6721795453000312
0.3387646820328591,0.6536051442158801
0.6507091378786731,0.6536051442158801
0.8631572284989532,0.6564638916797082
0.7939086119529107,0.6428812924616918
0.7155091565243514,0.6721795453000312
0.5464129659699546,0.6730880077287114
0.7966231864631227,0.6475351605349942
0.699656544950419,0.6480174724638073
0.6453239381891559,0.6612402623128152
0.6417147841622275,0.6475351605349942
0.6258866036520954,0.6797223582780731
0.796827922093353,0.6475351605349942
0.38579059992849435,0.6475351605349942
0.8299079065512063,0.661581284840113
0.7939833944632609,0.6504725063250288
0.8030490013105044,0.6494140381035659
0.47493995605251316,0.6504725063250288
0.7820780388446956,0.6536051442158801
0.8239284655789691,0.6504725063250288
0.3747892863452669,0.6564638916797082
0.3340208610165992,0.6504725063250288
0.6993580114028844,0.6504725063250288
0.8530407816541978,0.6494140381035659
0.8125526358590767,0.6564638916797082
0.7642655859782663,0.6494140381035659
0.7637287876958517,0.6797223582780731
0.27045496712043665,0.6612402623128152
0.25969792558929744,0.6504725063250288
0.8378150215408108,0.6536051442158801
0.857697932788005,0.6521785899269154
0.5175681622656493,0.6480174724638073
0.7767363338813202,0.6521785899269154
0.3255781381463146,0.6436809864077883
0.8152804287082931,0.6475351605349942
0.7765789215239154,0.6428812924616918
0.3863620182635035,0.6428812924616918
0.7163685749590277,0.6428812924616918
0.7475742443873192,0.6564638916797082
0.561999295097076,0.6504725063250288
0.7960102669832844,0.6475351605349942
0.6574998280384112,0.6504725063250288
0.7404960117892397,0.6475351605349942
0.7007089337023389,0.6475351605349942
0.26976549118481774,0.6564638916797082
0.813414663149635,0.6721795453000312
0.7744834492424516,0.6612402623128152
0.7548888206480483,0.661581284840113
0.8038772660215479,0.6436809864077883
0.48936919412835855,0.6494140381035659
0.7094986551284865,0.6428812924616918
0.7626720025008231,0.6480174724638073
0.35528631323813653,0.6536051442158801
0.6398405132689843,0.6536051442158801
0.5572895386316324,0.6436809864077883
0.8168715381314142,0.6480174724638073
0.6427359075585263,0.6669692201383888
0.6898958439782079,0.6521785899269154
0.6801798358302708,0.6504725063250288
0.40830744878829917,0.6494140381035659
0.6452745533119608,0.6428812924616918
0.5988322264792262,0.6797223582780731
0.7448621274351737,0.6536051442158801
0.3420633176139884,0.6564638916797082
0.5061984858942429,0.6480174724638073
0.7304703269578678,0.6504725063250288
0.5142641457670205,0.6494140381035659
0.2437891601208198,0.6536051442158801
0.7730713266126611,0.6480174724638073
0.813048933934539,0.6428812924616918
0.5048775290889179,0.6721795453000312
0.7343872159777532,0.6480174724638073
0.7534529963087464,0.6480174724638073
0.7580654627651379,0.6504725063250288
0.7223919645950386,0.6504725063250288
0.8000530526076332,0.6521785899269154
0.8232994233208176,0.6494140381035659
0.811112930533842,0.6669692201383888
0.6627445627582548,0.6480174724638073
0.739982913463918,0.6730880077287114
0.742970743997743,0.6504725063250288
0.7379988514652819,0.6521785899269154
0.7474628586772505,0.6436809864077883
0.7522556914434182,0.6612402623128152
0.7540764779986989,0.661581284840113
0.7139473564028745,0.6536051442158801
0.6660113616381301,0.6612402623128152
0.23175589992100504,0.6504725063250288
0.5021440844713978,0.6669692201383888
0.24131094293420624,0.6475351605349942
0.8056548992068475,0.661581284840113
0.7448946642498389,0.6536051442158801
0.7300432296654608,0.6428812924616918
0.7312283292343768,0.6536051442158801
0.6991795721459463,0.6669692201383888
0.6831881077419539,0.6428812924616918
0.6474443216325824,0.6536051442158801
0.6314800919820399,0.6428812924616918
0.8233887706141747,0.6612402623128152
0.6912009458843995,0.6428812924616918
0.7243272873481293,0.6428812924616918
0.7459323989620119,0.6504725063250288
0.5587579299763539,0.6536051442158801
0.2729694597972648,0.6494140381035659
0.5507163021305411,0.6612402623128152
0.7591412175871854,0.6721795453000312
0.7525884068375134,0.6436809864077883
0.5388008657018308,0.6521785899269154
0.505489594557509,0.6480174724638073
0.6928796733643557,0.6494140381035659
0.553460980665199,0.6480174724638073
0.18151377137307015,0.6436809864077883
0.6224330624134542,0.6436809864077883
0.4922177021514636,0.6504725063250288
0.44550707877762996,0.6730880077287114
0.8221231537790423,0.6436809864077883
0.48485426887142286,0.6436809864077883
0.6711456739363352,0.6475351605349942
0.3403314888424731,0.6564638916797082
0.7634187888587415,0.6536051442158801
0.6261640954469656,0.6214683900481278
0.53852371077835,0.6436809864077883
0.4851063351697818,0.6475351605349942
0.6033279300746028,0.6730880077287114
0.7455127873365649,0.6428812924616918
0.7054055869068162,0.6436809864077883
0.8423985088309235,0.6475351605349942
0.7243538490110745,0.6612402623128152
0.5690237862617981,0.6536051442158801
0.7570129192789603,0.6536051442158801
0.36877101541230595,0.6494140381035659
0.716386381209355,0.6436809864077883
0.7631316467284623,0.6536051442158801
0.8301719376456579,0.661581284840113
0.5842563304478021,0.6797223582780731
0.4488660876194982,0.6730880077287114
0.3514274883426429,0.6669692201383888
0.8179271721517919,0.6494140381035659
0.7128733222056236,0.6730880077287114
0.7064873763722116,0.6504725063250288
0.5785863959158567,0.6564638916797082
0.6840814741508776,0.6475351605349942
0.8259111846649219,0.6564638916797082
0.7536408094313081,0.6730880077287114
0.8613760100330411,0.6504725063250288
0.7538199548933164,0.6612402623128152
0.7070729357226722,0.6475351605349942
0.4892558994642064,0.6536051442158801
0.7258975262532411,0.661581284840113
0.6432166966973423,0.6475351605349942
0.834877524164189,0.6536051442158801
0.29474010732440076,0.661581284840113
0.581279318225392,0.6504725063250288
0.6901766017573491,0.661581284840113
0.6808581434228238,0.6436809864077883
0.6887746021195696,0.6521785899269154
0.8688747531753372,0.6564638916797082
0.8837816349090689,0.6428812924616918
0.6766131813105025,0.6480174724638073
0.7598618111897812,0.6436809864077883
0.7554925231803553,0.6436809864077883
0.7311635338968907,0.661581284840113
0.7831973702375029,0.6797223582780731
0.85953303407153,0.6436809864077883
0.8471466119451683,0.6536051442158801
0.8509474784825577,0.6436809864077883
0.7061204960263163,0.6536051442158801
0.29232497385606127,0.6504725063250288
0.5143227670441324,0.6536051442158801
0.7547241032655113,0.6480174724638073
0.4319781875561481,0.6612402623128152
0.6609131482962465,0.6494140381035659
0.7828559735844776,0.6521785899269154
0.7033258119800616,0.6564638916797082
0.5628615285955977,0.6436809864077883
0.20897218386602284,0.6536051442158801
0.4000257962458967,0.6436809864077883
0.8295637621174636,0.6475351605349942
0.6940611375942439,0.6536051442158801
0.8053953506722743,0.6480174724638073
0.8274902319297599,0.6494140381035659
0.8007469185207468,0.6494140381035659
0.6510018900800493,0.6564638916797082
0.3375374527185293,0.6428812924616918
0.6326891766181038,0.6436809864077883
0.7954276695265753,0.6494140381035659
0.43631789281068817,0.6536051442158801
0.679334164987586,0.6436809864077883
0.4767222047039318,0.6564638916797082
0.6825501840336047,0.6428812924616918
0.6303042549769924,0.6494140381035659
0.791625560540076,0.6428812924616918
0.4793803595497547,0.6521785899269154
0.5261533909062791,0.6669692201383888
0.8330945900681783,0.6494140381035659
0.8480129956165532,0.6612402623128152
0.6647095793512475,0.6669692201383888
0.2816196936199663,0.661581284840113
0.7608823569353107,0.6669692201383888
0.7140429409098029,0.6504725063250288
0.7099675467372211,0.6475351605349942
0.6492944973041802,0.6521785899269154
0.6292949962095951,0.6521785899269154
0.7085746564522839,0.6564638916797082
0.25858766609308087,0.6536051442158801
0.6584843994639061,0.6504725063250288
0.668705768486922,0.6475351605349942
0.6375014178343361,0.6512764845230963
0.8546015512887525,0.6436809864077883
0.6691808663246682,0.6494140381035659
0.7451486480276066,0.6494140381035659
0.47707662117302985,0.6475351605349942
0.46346595360678483,0.6504725063250288
0.7377522880565742,0.661581284840113
0.6975463929677175,0.6475351605349942
0.7035482459461029,0.6564638916797082
0.7818114348830322,0.6494140381035659
0.7822267683228438,0.6536051442158801
0.7885721913249795,0.6494140381035659
0.881821079598055,0.6521785899269154
0.7023129260322087,0.6612402623128152
0.4570855725818928,0.6536051442158801
0.7370220690022763,0.6797223582780731
0.8317301298852238,0.661581284840113
0.8270380603513139,0.661581284840113
0.49101442048601895,0.6536051442158801
0.543144353237864,0.6669692201383888
0.7334323637595394,0.6536051442158801
0.7837012890809494,0.6428812924616918
0.6973598942960334,0.6612402623128152
0.7745092114172402,0.6797223582780731
0.7453088969927776,0.6436809864077883
0.8517251297617792,0.6494140381035659
0.6815397274165649,0.6494140381035659
0.7385743383196693,0.6536051442158801
0.8308633295195543,0.6536051442158801
0.7237478363775637,0.6428812924616918
0.6782760185793641,0.6494140381035659
0.8473268636594258,0.6475351605349942
0.7325420908528151,0.661581284840113
0.46090367524719555,0.6564638916797082
0.8662146733446047,0.6536051442158801
0.8680290849714333,0.6504725063250288
0.7994061967354483,0.6436809864077883
0.7479844931216474,0.6436809864077883
0.8280267638338453,0.6669692201383888
0.7785854885914182,0.6669692201383888
0.5903659020771139,0.6536051442158801
0.7227407600984216,0.6564638916797082
0.8352947508958056,0.6521785899269154
0.788140669736664,0.6564638916797082
0.7428033363652202,0.6521785899269154
0.8107567711029,0.6564638916797082
0.7535783182775134,0.6536051442158801
0.22792212600167372,0.6797223582780731
0.5491782196044243,0.6436809864077883
0.29959596070409344,0.6612402623128152
0.8580501158243498,0.6436809864077883
0.774806596940093,0.6797223582780731
0.5159764146522333,0.6536051442158801
0.49458651689041533,0.6564638916797082
0.1615614275308907,0.6504725063250288
0.8206857382615927,0.6480174724638073
0.31912986332656973,0.6612402623128152
0.7368057672525036,0.6536051442158801
0.810997394862446,0.6797223582780731
0.7140028558396573,0.6428812924616918
0.7580534629478832,0.6428812924616918
0.7103809179081734,0.6504725063250288
0.5929618264498663,0.6428812924616918
0.3572221683717824,0.6504725063250288
0.7531736004311356,0.6504725063250288
0.6681491557333405,0.6436809864077883
0.6251035644278242,0.6436809864077883
0.6138993444417794,0.6612402623128152
0.5537811588109937,0.6797223582780731
0.6639747948436341,0.6669692201383888
0.8019265529206491,0.6494140381035659
0.3660184960621054,0.6475351605349942
0.7503927785146648,0.6214683900481278
0.4704379453677458,0.6480174724638073
0.7561930004750529,0.6475351605349942
0.8162478404921305,0.6494140381035659
0.5421582414848121,0.6436809864077883
0.27053116120268805,0.6504725063250288
0.6739465696367776,0.6612402623128152
0.6244974945568414,0.6536051442158801
0.43723525794970153,0.6475351605349942
0.48566151947516234,0.6612402623128152
0.6530623778680358,0.6480174724638073
0.7637793969792892,0.6564638916797082
0.5310399599104972,0.6669692201383888
0.5492840951447997,0.6436809864077883
0.8083031297899073,0.6475351605349942
0.6116234582190516,0.6494140381035659
0.6523571444920155,0.6564638916797082
0.6601810868230318,0.6475351605349942
0.6507110690756341,0.6480174724638073
0.40557018888730073,0.6564638916797082
0.7693613560825816,0.6536051442158801
0.7190004274096433,0.6480174724638073
0.3859619418015985,0.6475351605349942
0.7606699162448527,0.6536051442158801
0.3985520168640436,0.6480174724638073
0.6312395186444476,0.6480174724638073
0.7858607006162872,0.6536051442158801
0.8119275517583305,0.6428812924616918
0.8011647779493684,0.6475351605349942
0.8125898151269562,0.6612402623128152
0.2389177831186556,0.6797223582780731
0.821811779694584,0.6536051442158801
0.6182028901444891,0.6521785899269154
0.7713346399552095,0.6669692201383888
0.421527235062363,0.6428812924616918
0.6773046337119747,0.6475351605349942
0.27250154349829514,0.6669692201383888
0.7066097096788623,0.661581284840113
0.8229131404066564,0.661581284840113
0.5759132859488609,0.6564638916797082
0.3061751440426304,0.6475351605349942
0.21325985691676205,0.6475351605349942
0.6955616669348718,0.6436809864077883
0.8235814369920256,0.6612402623128152
0.442785426624055,0.6536051442158801
0.8800041148092039,0.6536051442158801
0.7167840408185409,0.6436809864077883
0.8444757675132348,0.6210875481751912
0.7324752059660006,0.6428812924616918
0.5315324697342149,0.6436809864077883
0.8190878656718658,0.6536051442158801
0.7112884552554458,0.6536051442158801
0.8390210036233771,0.6521785899269154
0.7922171248304065,0.6536051442158801
0.5999222958739124,0.6436809864077883
0.5694417892369467,0.6612402623128152
0.8004003689140353,0.6494140381035659
0.3744106882811822,0.6536051442158801
0.6533892944506077,0.6612402623128152
0.5597213054725303,0.6504725063250288
0.6175308876241481,0.6504725063250288
0.4407568001392551,0.6612402623128152
0.6437756891004955,0.6669692201383888
0.7420591691472164,0.6669692201383888
0.7891889481022594,0.6521785899269154
0.6561321937928004,0.6504725063250288
0.6640778931388654,0.6480174724638073
0.7405039554863722,0.6480174724638073
0.6653285661909153,0.6797223582780731
0.7990411167372653,0.6480174724638073
0.7213461541249135,0.6612402623128152
0.8142134379646762,0.6428812924616918
0.8141586735192837,0.6612402623128152
0.547721516753521,0.6536051442158801
0.707913583143098,0.6504725063250288
0.6739183576602995,0.6475351605349942
0.7211758087861532,0.6536051442158801
0.7645832293356211,0.6512764845230963
0.7288618126942432,0.6480174724638073
0.2830581474282825,0.6612402623128152
0.4442358439703963,0.6480174724638073
0.6901780696575356,0.6436809864077883
0.5311078839241121,0.6504725063250288
0.45463548393984116,0.6436809864077883
0.8060314161875435,0.6612402623128152
0.6054181684842599,0.6521785899269154
0.8749959143386201,0.6612402623128152
0.6071713503096426,0.661581284840113
0.8131142733127567,0.6564638916797082
0.8423147973192159,0.6504725063250288
0.26687475891824014,0.6669692201383888
0.5309340098971934,0.6436809864077883
0.5705068873780984,0.6536051442158801
0.47497728303946385,0.6475351605349942
0.6830588909299886,0.6612402623128152
0.38403628506166787,0.6428812924616918
0.7586746173059442,0.6480174724638073
0.6089680245218609,0.6521785899269154
0.6355243175808106,0.6428812924616918
0.825345614402496,0.6564638916797082
0.7454484690329264,0.6612402623128152
0.8017515571573098,0.6504725063250288
0.6415809929995814,0.6475351605349942
0.3693307078316566,0.6436809864077883
0.7080244920066063,0.6504725063250288
0.8415832991591623,0.6669692201383888
0.5960814302346408,0.6536051442158801
0.6671503925353295,0.6480174724638073
0.7876645121473465,0.6669692201383888
0.7051538701381904,0.6536051442158801
0.5327197214904558,0.6494140381035659
0.785303760557762,0.6504725063250288
0.6604428390656712,0.6797223582780731
0.5999636542913869,0.6436809864077883
0.6902147090201922,0.6536051442158801
0.7571364048572389,0.6436809864077883
0.8353644911786697,0.6504725063250288
0.5861320444458185,0.6504725063250288
0.6245158373617172,0.6436809864077883
0.7427481434767269,0.6521785899269154
0.6155779735817157,0.6797223582780731
0.28160232542020064,0.6669692201383888
0.6879174791142486,0.6504725063250288
0.6453972837121987,0.6504725063250288
0.40062765333396805,0.6494140381035659
0.7546502538164968,0.6504725063250288
0.2544951599763844,0.6797223582780731
0.7448321975882884,0.6475351605349942
0.8150028388429201,0.6494140381035659
0.3192176309251709,0.6564638916797082
0.6292540083321074,0.6564638916797082
0.6868814578024953,0.6494140381035659
0.871298478958567,0.6436809864077883
0.608156909166356,0.6797223582780731
0.7639593402216034,0.6797223582780731
0.8405311945527277,0.6521785899269154
0.7147514101573976,0.6797223582780731
0.7925213922031193,0.6521785899269154
0.5534588376062054,0.6669692201383888
0.5647010953520516,0.6612402623128152
0.5903051577581562,0.661581284840113
0.70701973250912,0.6730880077287114
0.2793041028847017,0.6536051442158801
0.6053366424041109,0.6504725063250288
0.7558614235625637,0.6521785899269154
0.6091621263762402,0.6436809864077883
0.8394950875745756,0.6480174724638073
0.828353772172959,0.6669692201383888
0.7392424037919537,0.6612402623128152
0.3766298030125426,0.6612402623128152
0.8275602431403298,0.6564638916797082
0.7245828010022664,0.6564638916797082
0.4963876675708801,0.6436809864077883
0.8735451496610914,0.6436809864077883
0.44770989853329385,0.6521785899269154
0.7844295681178248,0.6475351605349942
0.6174164247911575,0.6494140381035659
0.6912916914138711,0.6428812924616918
0.7369990048617838,0.6504725063250288
0.7076265124245249,0.6504725063250288
0.7447535026647292,0.6494140381035659
0.7986618589414634,0.6521785899269154
0.7251106953104004,0.6436809864077883
0.6238097695351316,0.6521785899269154
0.8473429452941622,0.6480174724638073
0.7053072104168799,0.6730880077287114
0.7639076698873198,0.6504725063250288
0.5758350782514392,0.6504725063250288
0.2733603139249218,0.6521785899269154
0.6503375922078306,0.661581284840113
0.8635980812331729,0.6436809864077883
0.6167025119467495,0.6536051442158801
0.5694280186913269,0.6480174724638073
0.838763510754038,0.661581284840113
0.6447946675435422,0.6436809864077883
0.6414998955750585,0.6536051442158801
0.8007807112970169,0.6436809864077883
0.5014319927119275,0.6475351605349942
0.8359621941325421,0.6536051442158801
0.8081023749168992,0.6564638916797082
0.7135740035146004,0.6521785899269154
0.7240853317641853,0.6480174724638073
0.8430451313078207,0.6612402623128152
0.7042476332250243,0.6730880077287114
0.7207862532881956,0.6730880077287114
0.8092612143795854,0.6494140381035659
0.2935149698196237,0.6536051442158801
0.8142761565870933,0.6475351605349942
0.5160880309963894,0.6494140381035659
0.5435708115424157,0.6521785899269154
0.6776527220540193,0.6480174724638073
0.7907050132557901,0.6475351605349942
0.7518534146893094,0.6504725063250288
0.6728409042601917,0.6536051442158801
0.5652600131285541,0.6536051442158801
0.6818076870933439,0.6428812924616918
0.5523331359021494,0.6494140381035659
0.6853125595184876,0.6669692201383888
0.29127761398267055,0.6494140381035659
0.74298021223989,0.6521785899269154
0.526595015699864,0.6480174724638073
0.2070466555767347,0.6436809864077883
0.25422152573404666,0.6436809864077883
0.7646673983395373,0.6480174724638073
0.6689734171884492,0.6428812924616918
0.7054610162799061,0.6428812924616918
0.8311627113039245,0.6669692201383888
0.5728482617919153,0.6436809864077883
0.7038620617008747,0.6669692201383888
0.627708563686759,0.6612402623128152
0.7462715973202625,0.6436809864077883
0.6500452742133109,0.6721795453000312
0.8226048402714131,0.6564638916797082
0.3342822573328418,0.6521785899269154
0.4179267374711305,0.6436809864077883
0.512579486147891,0.6564638916797082
0.9399518701255196,0.6721795453000312
0.7628250481705519,0.6428812924616918
0.9023587409006952,0.6536051442158801
0.7833608150311417,0.6564638916797082
0.6870934569011788,0.6612402623128152
0.7368968376237248,0.6494140381035659
0.5608818458571978,0.6536051442158801
0.6081987459949791,0.6214683900481278
0.33281918070500255,0.6504725063250288
0.74628595473331,0.6564638916797082
0.6935842391172001,0.6512764845230963
0.7311552877895108,0.6436809864077883
0.5149516922974822,0.6504725063250288
0.7451260384758924,0.6428812924616918
0.7605906461599292,0.6428812924616918
0.7315580887560947,0.6669692201383888
0.7005768973705017,0.6436809864077883
0.7898170623455883,0.6475351605349942
0.4462337976563683,0.661581284840113
0.8211093818991152,0.6536051442158801
0.6133391775657979,0.6504725063250288
0.8916250538543599,0.6494140381035659
0.4236187156298251,0.6612402623128152
0.8287153294876236,0.6564638916797082
0.5781727321647911,0.6494140381035659
0.68604906962148,0.661581284840113
0.6309209640885751,0.6504725063250288
0.8306416551118082,0.6521785899269154
0.5667361016683771,0.6536051442158801
0.7092933778978842,0.6521785899269154
0.7219376595486163,0.6612402623128152
0.48993207801571426,0.6536051442158801
0.7741320532861932,0.6504725063250288
0.5798860880083856,0.6504725063250288
0.5317489466461223,0.6436809864077883
0.7381654689179791,0.6536051442158801
0.42517961905333473,0.6521785899269154
0.6591559572276121,0.6669692201383888
0.8219513187110953,0.6436809864077883
0.662784174978534,0.6504725063250288
0.6247514037265577,0.6669692201383888
0.8625103237403768,0.6428812924616918
0.8027916813481887,0.661581284840113
0.8784138667484094,0.6480174724638073
0.4694330022033783,0.6612402623128152
0.6597041361658164,0.6436809864077883
0.4236495177948419,0.6564638916797082
0.753797684805829,0.6494140381035659
0.4239577787571645,0.6436809864077883
0.5907232196657471,0.6480174724638073
0.8219867245390818,0.6612402623128152
0.7139558268230197,0.6436809864077883
0.760693158691247,0.6494140381035659
0.7850225161988008,0.661581284840113
0.21529224959409038,0.6436809864077883
0.7374313480743889,0.6521785899269154
0.500537572624581,0.6436809864077883
0.7596026444489424,0.6521785899269154
0.41746169264498423,0.6436809864077883
0.6966730799450239,0.6536051442158801
0.7719091366826353,0.6536051442158801
0.567892639997947,0.6480174724638073
0.7416119586658512,0.6536051442158801
0.6523530963422886,0.6475351605349942
0.6452697496958093,0.6797223582780731
0.7994464930515552,0.6475351605349942
0.6552851906962815,0.6480174724638073
0.7696775950514229,0.6521785899269154
0.6260316466212771,0.6564638916797082
0.8599758918944408,0.6536051442158801
0.7343938142249181,0.6480174724638073
0.623270820026964,0.6436809864077883
0.2725666578867175,0.6428812924616918
0.8107060470779509,0.6494140381035659
0.5715216125765146,0.6475351605349942
0.2923206392000851,0.6612402623128152
0.6309899560295207,0.6504725063250288
0.7780697893767611,0.6721795453000312
0.7101602185999527,0.6669692201383888
0.7711134290381613,0.6428812924616918
0.8241666895249803,0.6480174724638073
0.37084498352664336,0.6494140381035659
0.5625938107274789,0.6475351605349942
0.8279815118354996,0.6436809864077883
0.6863798359716954,0.6504725063250288
0.7031322875335222,0.6504725063250288
0.6123785992634205,0.6504725063250288
0.758232814481973,0.6494140381035659
0.6858614272726854,0.6669692201383888
0.7227601449538844,0.6612402623128152
0.5895349323172877,0.6494140381035659
0.7909545708962756,0.6475351605349942
0.37121152985416,0.6536051442158801
0.6598082440661119,0.6436809864077883
0.5746197986218544,0.6480174724638073
0.41791152427903516,0.6669692201383888
0.6708405388735831,0.6536051442158801
0.8252092348036429,0.6428812924616918
0.8638175623368771,0.6564638916797082
0.3701964353358038,0.6428812924616918
0.4154831363296074,0.6475351605349942
0.5215038284697298,0.6564638916797082
0.7456346349525536,0.6494140381035659
0.7818669788298525,0.6669692201383888
0.58616001272278,0.6480174724638073
0.7864131150166229,0.6536051442158801
0.6899384810866487,0.6612402623128152
0.8443575974739695,0.6480174724638073
0.8536790382944862,0.6730880077287114
0.6265565804759463,0.6504725063250288
0.6723662004680885,0.6475351605349942
0.6920039934010094,0.6494140381035659
0.40619947573674114,0.6564638916797082
0.3363750649878598,0.6564638916797082
0.5601823138348409,0.6797223582780731
0.8543684659329472,0.6436809864077883
0.8011177758820318,0.6504725063250288
0.6084262137195706,0.6494140381035659
0.7727447706636188,0.6428812924616918
0.7483831159968615,0.6669692201383888
0.8695534910671762,0.6721795453000312
0.7195573060272358,0.6536051442158801
0.6500215242534626,0.6564638916797082
0.4112695436478171,0.6494140381035659
0.5995959517105847,0.6436809864077883
0.2212126506539426,0.6612402623128152
0.6881637701085103,0.6494140381035659
0.7561217042319647,0.6428812924616918
0.3645666292050838,0.6536051442158801
0.8772642840488402,0.6612402623128152
0.8344528269573668,0.6428812924616918
0.6268930250315251,0.6669692201383888
0.8283965161170127,0.6612402623128152
0.7554521321714649,0.6612402623128152
0.7475899548717764,0.6494140381035659
0.6422706402729222,0.6428812924616918
0.4400718845040925,0.6521785899269154
0.5967566492310358,0.6536051442158801
0.6964831751842437,0.6669692201383888
0.24868861088879002,0.6612402623128152
0.616654890355675,0.661581284840113
0.8320098294492704,0.6564638916797082
0.5823294402193218,0.6480174724638073
0.65789900250776,0.6521785899269154
0.431864228559595,0.6475351605349942
0.7356696113370073,0.6436809864077883
