y_true,y_pred
3459.2227807955273,3831.9064396326166
2899.2284942853,3770.9834070731213
4101.7593232302615,3844.958284399682
2849.0250452982,3863.803071258011
3522.457646265971,3905.401006432764
3864.7451873338077,3800.236457767557
4395.5276964540435,3844.958284399682
3409.6467362440685,3869.724588626903
3908.5655270937136,3807.5263647687393
3863.8226626081887,3831.9064396326166
3271.3306748678187,3785.7780797168157
4469.282497018475,3809.0151438905036
4107.8728798124175,3863.803071258011
3354.6679776442,3831.9064396326166
4192.192384254855,3807.5263647687393
4362.325678455799,3869.724588626903
3671.658687555477,3809.0151438905036
4075.9806667039993,3807.5263647687393
4552.890806062374,3770.9834070731213
3873.367759026434,3809.0151438905036
3659.7997940274017,3844.958284399682
3172.323671762652,3809.0151438905036
3042.4612384059524,3809.0151438905036
4091.97535894314,3809.0151438905036
3621.5119352366733,3863.803071258011
4434.562557734504,3905.401006432764
3239.163731051017,3869.724588626903
3834.823689150186,3807.5263647687393
3041.9372028791336,3863.803071258011
3720.449669455156,3831.9064396326166
4270.941087164704,3785.7780797168157
3293.685325122953,3863.803071258011
3562.970230571573,3871.2456223273866
3233.490562325791,3807.5263647687393
3666.692039468579,3831.9064396326166
3401.810600499012,3807.5263647687393
3957.9631442834516,3863.803071258011
3915.383961563467,3869.724588626903
3568.034560843535,3831.9064396326166
3582.405787715806,3807.5263647687393
3869.3800924593447,3871.2456223273866
3237.421452972083,3770.9834070731213
2781.0489484217114,3844.958284399682
3664.407660889226,3809.0151438905036
3654.9144428435748,3844.958284399682
3702.6825865936485,3871.2456223273866
3438.2405079282166,3831.9064396326166
2993.2936861945363,3800.236457767557
3556.5385234397418,3785.7780797168157
3960.838896838209,3844.958284399682
3671.1476707861066,3869.724588626903
4320.530170044017,3905.401006432764
3910.56247270329,3871.2456223273866
3599.655746286952,3800.236457767557
2924.4970734170997,3809.0151438905036
3361.7591152990494,3844.958284399682
3008.8143997038583,3800.236457767557
2700.968907982955,3798.930095531835
3615.0877152866465,3800.236457767557
3405.97549045423,3869.724588626903
4124.139462184366,3831.9064396326166
3638.590109710156,3831.9064396326166
3513.0397528748763,3807.5263647687393
3670.9465776448574,3863.803071258011
2646.990681854959,3869.724588626903
3911.004829995273,3871.2456223273866
2591.707102604462,3809.0151438905036
2184.2352597811073,3809.0151438905036
4131.788662769383,3837.2619094446213
2740.157430331317,3871.2456223273866
3506.6201836387863,3863.803071258011
3792.029599707636,3809.0151438905036
3616.5491643375267,3844.958284399682
2849.6772969779236,3800.236457767557
3938.71121236763,3871.2456223273866
3677.351438600077,3809.0151438905036
3331.3474161835425,3844.958284399682
4566.99541199179,3991.8820127005947
4860.107161830916,3798.930095531835
3735.2640116415387,3809.0151438905036
3687.517437841503,3831.9064396326166
4537.008376237415,3871.2456223273866
3793.8435849891007,3844.958284399682
4161.221496994542,3807.5263647687393
4027.3341781745776,3869.724588626903
3256.0200222722106,3863.803071258011
4627.7853393746855,3807.5263647687393
3298.294704377867,3863.803071258011
3331.0982052801837,3780.6095826403994
4166.819178100031,3844.958284399682
3386.7567150325694,3869.724588626903
3294.248824811895,3831.9064396326166
4209.727788005002,3863.803071258011
4909.974961280067,3770.9834070731213
4612.672695607296,3844.958284399682
3611.5716173417004,3800.236457767557
3363.1808487335634,4150.338515260193
3039.041987623958,3844.958284399682
4448.421822199461,3869.724588626903
4144.461464109586,3844.958284399682
3163.2106382041347,3869.724588626903
3392.8026434137096,3869.724588626903
4052.445041237586,3905.401006432764
4220.260493143869,3905.401006432764
4429.457035735278,3869.724588626903
3960.0866603590944,3871.2456223273866
3569.6511447892763,3863.803071258011
2775.171657057699,3809.0151438905036
4231.145529198506,3863.803071258011
4614.013057793791,3844.958284399682
4162.273611024131,3800.236457767557
3902.354806020542,3871.2456223273866
3768.0704791213248,4150.338515260193
3579.0146728839113,3871.2456223273866
2872.982688753952,3869.724588626903
4005.0489884872222,3798.930095531835
3395.2527877141893,3807.5263647687393
4714.720783829522,3780.6095826403994
3690.7197930217253,3869.724588626903
4151.284262457688,3871.2456223273866
3666.3675122728664,3863.803071258011
3424.8115139419297,3780.6095826403994
4413.07681025393,3807.5263647687393
3936.4095607133995,3844.958284399682
3667.4677826243624,3869.724588626903
4124.278834940789,3869.724588626903
4010.5688389789993,3780.6095826403994
3333.146393853605,3800.236457767557
3304.197029399283,3800.236457767557
3176.307426036978,3863.803071258011
3766.2615634791205,3800.236457767557
3982.014041880731,4150.338515260193
3999.271703907342,3798.930095531835
4200.634930756651,3831.9064396326166
3790.359467815933,3869.724588626903
4139.693744298326,3809.0151438905036
4606.358343284687,3871.2456223273866
3788.6178157184413,3807.5263647687393
4233.917199344632,3770.9834070731213
3937.9616675898887,3844.958284399682
3086.1399776523326,3844.958284399682
4246.0815521697195,3871.2456223273866
4138.888003867427,3831.9064396326166
4559.388389618495,3863.803071258011
3868.849770917302,3809.0151438905036
4649.154533008068,3809.0151438905036
4076.220798157262,3831.9064396326166
5088.8019097569895,3844.958284399682
4320.371857872587,3869.724588626903
4850.734335794028,3800.236457767557
3773.7142592284495,3844.958284399682
3119.6917811775493,3809.0151438905036
3658.0586342942224,3863.803071258011
2673.227603670559,3863.803071258011
3665.931440666432,3809.0151438905036
3511.9349655442074,3871.2456223273866
4237.945292347588,3869.724588626903
3554.046832005833,3844.958284399682
3736.680109408538,3807.5263647687393
3287.0292763509387,3798.930095531835
4246.217204394895,3871.2456223273866
3750.113832201525,3844.958284399682
3858.9251142684407,3807.5263647687393
3480.7128760683163,3809.0151438905036
2848.0395245447344,3863.803071258011
4016.09058943983,3780.6095826403994
4081.7185250712764,3844.958284399682
4513.672180449582,3809.0151438905036
4504.005111421532,3807.5263647687393
2945.1484350342594,3807.5263647687393
3261.7516559779215,3863.803071258011
3956.640162239617,3780.6095826403994
3619.7834109710698,3770.9834070731213
3812.805233780409,3785.7780797168157
3292.49902283207,3871.2456223273866
3548.166791996583,3800.236457767557
3300.209042424633,3798.930095531835
3675.6416271177463,3869.724588626903
4367.727435161613,3871.2456223273866
4081.626931565897,3869.724588626903
3855.8121506968673,3869.724588626903
3736.7994656062288,3871.2456223273866
4229.722959066065,3807.5263647687393
3974.953286731641,3871.2456223273866
3516.148328926568,3869.724588626903
3316.1955419173987,3831.9064396326166
3615.5187354039226,3871.2456223273866
3674.4414819806498,3807.5263647687393
4141.950006478991,3844.958284399682
3617.245511765354,3837.2619094446213
4268.582212314853,3871.2456223273866
4077.004279058241,3798.930095531835
3899.566260770955,3871.2456223273866
3187.2877636235476,3809.0151438905036
3951.693801291632,3871.2456223273866
3316.5054487779616,3831.9064396326166
4006.522288609711,3800.236457767557
3553.0273421843544,3831.9064396326166
3081.8101440030932,3863.803071258011
4370.359045375071,3844.958284399682
3572.3193661969785,3844.958284399682
3742.2358852617504,3800.236457767557
3222.751439659779,3809.0151438905036
3293.667746602371,3800.236457767557
4141.0613800592455,3869.724588626903
3971.223215925268,3800.236457767557
3333.7698084788544,3785.7780797168157
4355.2632452070775,3809.0151438905036
3887.3628610517617,3770.9834070731213
4619.536428947014,3798.930095531835
4106.06471563365,3800.236457767557
4807.370125932747,3863.803071258011
3979.790480536225,3844.958284399682
3856.7731267679446,3844.958284399682
3665.2743548984454,3770.9834070731213
3938.757988545335,3844.958284399682
4145.70560460053,3831.9064396326166
3585.4849115777633,3807.5263647687393
3179.613781329911,3809.0151438905036
3315.1021246790883,3798.930095531835
3294.7848904925186,3798.930095531835
3233.137251002253,3800.236457767557
4028.5013296102857,3869.724588626903
3771.2113816441674,3785.7780797168157
4342.825938376123,3863.803071258011
4657.1597660105,3807.5263647687393
3930.948963367566,3863.803071258011
5056.672397202337,3770.9834070731213
2697.3736514302814,3831.9064396326166
3706.9095802582965,3798.930095531835
3774.2526523968118,3809.0151438905036
4420.178255806211,3905.401006432764
4243.760956891659,3863.803071258011
3237.594865006186,3770.9834070731213
4192.413390180742,3807.5263647687393
4281.440749115701,3871.2456223273866
4720.712587693757,3798.930095531835
4467.470308712214,3869.724588626903
3667.5451862078958,3770.9834070731213
4024.9669753558146,3780.6095826403994
3618.43931853619,3798.930095531835
4089.0495759969035,3837.2619094446213
3455.7651638943707,3770.9834070731213
3393.4210852593933,3869.724588626903
3345.3501418791348,3871.2456223273866
4148.065141881445,3871.2456223273866
3551.7878854787523,3807.5263647687393
4320.598630570838,3844.958284399682
3580.0843107946794,3871.2456223273866
4167.750096739956,3780.6095826403994
4174.998869098231,3798.930095531835
3644.7563156360857,3844.958284399682
3959.373863360786,3770.9834070731213
4275.236687689074,3807.5263647687393
3774.219328279666,3780.6095826403994
3360.719227994808,3807.5263647687393
3655.6678101622497,3869.724588626903
4056.812827765795,3844.958284399682
4580.619362370518,3844.958284399682
4722.36531271874,3831.9064396326166
3693.6711307246087,3809.0151438905036
4571.126669287487,3770.9834070731213
4016.472567424676,3844.958284399682
4453.54177228882,4150.338515260193
4658.355198040739,3844.958284399682
4160.433424165478,3871.2456223273866
3760.089782965594,3863.803071258011
3807.3999851090316,3770.9834070731213
4397.336578311429,3807.5263647687393
4130.370880337187,3780.6095826403994
3733.530424500363,3844.958284399682
3224.1894853821273,3809.0151438905036
3707.434915621286,3809.0151438905036
3552.660985174931,3863.803071258011
3934.653606375554,3871.2456223273866
3315.1322998406663,3869.724588626903
3364.408870623598,3844.958284399682
3199.842219254742,3831.9064396326166
4127.858478740176,3869.724588626903
3854.758557086478,3871.2456223273866
4282.5070057217945,3905.401006432764
4236.1805532297385,3871.2456223273866
3498.7295386176847,3770.9834070731213
4478.935190407105,3871.2456223273866
3861.653076967031,3798.930095531835
3791.0407007624544,3837.2619094446213
3768.073646764632,3844.958284399682
3959.360932504116,3871.2456223273866
4101.296787632458,3871.2456223273866
4252.3857702647765,3869.724588626903
3581.375635382281,3807.5263647687393
4090.1346112943156,3869.724588626903
3350.742821387383,3844.958284399682
4449.448957020006,3798.930095531835
3638.0046974077864,3844.958284399682
3640.273401650495,3770.9834070731213
3664.3642319514806,3780.6095826403994
3791.9115929654276,3809.0151438905036
3741.7425080890566,3798.930095531835
3996.3218108542637,3831.9064396326166
3641.2096655717332,3844.958284399682
3873.6532455339784,3863.803071258011
3859.235637415687,3844.958284399682
3538.3489930070787,3831.9064396326166
3739.754056358723,3844.958284399682
2939.021915908002,3798.930095531835
3873.185865688048,3770.9834070731213
3884.507047033217,3831.9064396326166
4489.501922649455,3785.7780797168157
3933.5772878411444,3798.930095531835
3935.646195729565,3869.724588626903
4143.14797976818,3770.9834070731213
2737.812553054991,3770.9834070731213
4341.111976554305,3831.9064396326166
4318.19779759882,3809.0151438905036
3622.893153889915,3800.236457767557
3349.591106603216,3863.803071258011
4029.2689541580608,3785.7780797168157
3115.251168764954,3844.958284399682
3997.1575048562236,3807.5263647687393
3769.1615727641292,3844.958284399682
3998.7763306101397,3869.724588626903
4024.098818052625,3798.930095531835
3932.3296916059285,3807.5263647687393
3426.312985109658,3869.724588626903
2935.940496719394,3785.7780797168157
4257.016778840439,3809.0151438905036
3462.232936398617,3871.2456223273866
4150.074509221784,3785.7780797168157
4054.1255419542845,3871.2456223273866
3934.6071933621392,3807.5263647687393
4105.454065678951,3770.9834070731213
4000.618830534937,3809.0151438905036
3828.597489924221,3800.236457767557
3460.276394289084,3871.2456223273866
4717.353313054265,3871.2456223273866
2898.620282008106,3831.9064396326166
3237.202674115261,3785.7780797168157
3870.0061259722697,3871.2456223273866
4211.889055105472,3807.5263647687393
3239.5769028149393,3809.0151438905036
4161.686231226307,3863.803071258011
3723.5323688170542,3871.2456223273866
4142.791208610029,3800.236457767557
4817.81220425972,3807.5263647687393
3640.3037845687963,3837.2619094446213
4284.613604574326,3809.0151438905036
4093.7471527504345,3809.0151438905036
3707.065190511798,3844.958284399682
4509.925764517613,3800.236457767557
3436.9867876415697,3863.803071258011
3857.723820986837,3809.0151438905036
4266.0364329049025,3800.236457767557
3824.1519567964506,3770.9834070731213
4491.599510236878,3871.2456223273866
2593.9957120553777,3831.9064396326166
3905.7367030228947,3785.7780797168157
3497.533923019501,3863.803071258011
3959.4778026945155,3770.9834070731213
3599.835662872828,3871.2456223273866
3591.1687399265757,3844.958284399682
4820.93115834715,3809.0151438905036
4479.847210944891,3863.803071258011
3790.3578545104433,3807.5263647687393
3566.26537498749,3770.9834070731213
4269.440954023705,3807.5263647687393
3081.586835663427,3809.0151438905036
4173.063833467828,3869.724588626903
4189.67207203364,3800.236457767557
2787.9464085634386,3869.724588626903
4528.730924250232,3863.803071258011
3789.1534041454456,3831.9064396326166
4038.6460049137445,3800.236457767557
3961.0158934631313,3869.724588626903
3722.06810628372,3780.6095826403994
4185.802736023324,3770.9834070731213
3912.562606112334,3770.9834070731213
4738.331801387195,3809.0151438905036
3858.4319971809514,3798.930095531835
3392.300442114657,3871.2456223273866
3682.011892360862,3800.236457767557
4449.61120399165,3844.958284399682
3062.737580767038,3809.0151438905036
3813.468854169727,3863.803071258011
4219.837593788853,3780.6095826403994
3901.236463469534,3844.742023972208
4117.283262958799,3863.803071258011
4134.403187235407,3869.724588626903
4535.353174691025,3871.2456223273866
4198.5378265748905,3844.958284399682
4160.839111038723,3869.724588626903
3945.2569729134552,3863.803071258011
3591.201250670532,3871.2456223273866
2246.4923083076164,3831.9064396326166
3815.877332433026,3869.724588626903
3557.493147184778,3863.803071258011
3402.7043519987906,3780.6095826403994
3958.509228363573,3785.7780797168157
4180.463977240611,3844.958284399682
3428.083983658393,3798.930095531835
3440.934275344648,3807.5263647687393
4657.536924818133,3844.958284399682
4271.090125708868,3770.9834070731213
3805.1173709411964,3844.958284399682
4241.926734857342,3831.9064396326166
3604.3326123907636,3837.2619094446213
4189.514205584029,3844.958284399682
4281.12830839208,3780.6095826403994
3882.692167643085,3800.236457767557
3145.4060576798292,3831.9064396326166
3243.4612704697374,3869.724588626903
3862.730656615593,3780.6095826403994
3813.0182069824564,3844.958284399682
4323.741005837936,3869.724588626903
4074.9580160273445,3844.958284399682
2098.857444608446,3780.6095826403994
4350.440082368137,3869.724588626903
3317.0027388590656,3844.958284399682
4234.915708801599,3798.930095531835
4137.35474589853,3831.9064396326166
4144.2952511826425,3809.0151438905036
3851.7212613779757,3844.958284399682
2931.082094251641,3905.401006432764
2936.4720613934064,3770.9834070731213
4724.214836320676,3798.930095531835
3997.657080720655,3831.9064396326166
4043.075192053607,3831.9064396326166
3968.999391662824,3800.236457767557
3642.8795472413626,3869.724588626903
4009.2594295797085,3869.724588626903
3879.5444031288325,3869.724588626903
4098.905221522221,3800.236457767557
4056.9753762046917,3844.958284399682
4150.422940441556,3844.958284399682
4128.166109422744,3869.724588626903
3790.669131849472,3837.2619094446213
4074.664661300891,3780.6095826403994
4003.1910561711734,3844.958284399682
2890.615541240897,3871.2456223273866
2994.5362628917237,3831.9064396326166
3077.6184261310896,3770.9834070731213
3771.768285690115,3871.2456223273866
3964.7497269027394,3770.9834070731213
4288.894895116341,3809.0151438905036
3176.1267458357756,3770.9834070731213
4010.6122999981894,3844.958284399682
4765.321561243119,3807.5263647687393
3812.813178896378,3809.0151438905036
3116.16647988812,3800.236457767557
4341.064192646284,3831.9064396326166
3410.7617108401746,3809.0151438905036
4554.483170392176,3780.6095826403994
3823.7940994063815,3785.7780797168157
4011.0828922634323,3770.9834070731213
3753.4044375819476,3809.0151438905036
4346.5806113157405,3798.930095531835
3931.9353543410175,3831.9064396326166
3218.4179034959793,3807.5263647687393
3960.835222359148,3809.0151438905036
3802.511371292331,3798.930095531835
2806.9992628450036,3869.724588626903
2993.7332349757776,3869.724588626903
4451.7552406452405,3869.724588626903
4545.014803456581,3807.5263647687393
4144.923081098245,3863.803071258011
4211.359502344059,3905.401006432764
4083.329582766444,3831.9064396326166
4378.26614445798,3905.401006432764
3868.139851100701,3863.803071258011
3789.4768233694076,3831.9064396326166
3934.440773911996,3863.803071258011
3967.971700933853,3863.803071258011
3861.656610687674,3770.9834070731213
4366.195717057727,3809.0151438905036
3118.3933219929927,3809.0151438905036
2573.30922644412,3809.0151438905036
3506.4568308226508,3785.7780797168157
4181.068817343865,3831.9064396326166
3965.069748013803,3831.9064396326166
4234.841517573356,3869.724588626903
4329.394489584075,3809.0151438905036
3824.105961458333,3871.2456223273866
3682.4606914307683,3809.0151438905036
3192.175929042499,3780.6095826403994
3671.4669396370155,3800.236457767557
3810.0301513432623,3807.5263647687393
4341.110388193845,3770.9834070731213
4138.464299196202,3770.9834070731213
4147.974727761348,3869.724588626903
3635.5401004886057,3770.9834070731213
3610.531329163911,3800.236457767557
3299.783213953025,3844.742023972208
3260.7809121290557,3780.6095826403994
4957.181699956509,3800.236457767557
2519.720686631767,3831.9064396326166
4324.909932808475,3863.803071258011
4309.7046299607,3831.9064396326166
3457.71256864071,3809.0151438905036
3609.8812240361294,3869.724588626903
4145.605524331087,3871.2456223273866
3800.9503699114935,3809.0151438905036
4841.8422034436435,3863.803071258011
3734.3202204069944,3809.0151438905036
3789.793868338901,3770.9834070731213
4433.881996902231,3869.724588626903
3827.8405344435305,3844.958284399682
4435.38817649121,3871.2456223273866
4405.8550867078475,3869.724588626903
3663.9645440402405,3863.803071258011
4077.3718068975068,3798.930095531835
3816.60683342712,3780.6095826403994
4433.18672969002,3844.958284399682
4234.902710013277,3905.401006432764
3740.276760226394,3871.2456223273866
2978.3320995313215,3798.930095531835
3998.7838266369663,3844.958284399682
3837.0145033300337,3785.7780797168157
3853.7498111897153,3831.9064396326166
2931.2046641896914,3780.6095826403994
3955.367224175061,3837.2619094446213
3769.2275805652366,3770.9834070731213
2874.335969307727,3780.6095826403994
3867.836485567223,3869.724588626903
4145.273883611664,3809.0151438905036
3635.4338172963617,3770.9834070731213
3967.228247684597,3809.0151438905036
3967.8171151005745,3863.803071258011
4368.667108788275,3871.2456223273866
4159.873072430634,3844.742023972208
4838.043692176717,3863.803071258011
4096.338839049409,3798.930095531835
3066.9338740268277,3780.6095826403994
4467.152767318805,3780.6095826403994
3552.4719288502724,3770.9834070731213
3683.3219030998735,3869.724588626903
3866.8414386014483,3807.5263647687393
3279.9390834899355,3785.7780797168157
3510.9187602289085,3831.9064396326166
4179.212570612633,3869.724588626903
3062.5787331012584,3798.930095531835
4818.555041353929,3780.6095826403994
4400.17979397369,3905.401006432764
3607.729420813606,3831.9064396326166
3933.5641648719097,3844.742023972208
4882.1082015943975,3844.958284399682
4136.475932174301,3770.9834070731213
2430.21501602655,3831.9064396326166
3592.42039316997,3809.0151438905036
3767.7203533718694,3809.0151438905036
3678.91890455423,3831.9064396326166
3617.5614710078803,3905.401006432764
4777.874571825429,3863.803071258011
3361.2847665090703,3770.9834070731213
4208.615547353094,3871.2456223273866
3748.501823307948,3871.2456223273866
3548.8844030159853,3831.9064396326166
4005.350075438062,3785.7780797168157
3725.4729904417964,3869.724588626903
4149.846060947255,3869.724588626903
3618.5468660688716,3809.0151438905036
3355.347035661604,3831.9064396326166
3609.521467565187,3831.9064396326166
3549.276215256123,3800.236457767557
3088.803912703398,3831.9064396326166
4888.244510334276,3807.5263647687393
3851.9199654170357,3844.958284399682
4369.506328851435,3844.958284399682
4213.474819559962,3905.401006432764
4026.7016570860324,3869.724588626903
3316.5385530903877,3871.2456223273866
2898.5831946555713,3863.803071258011
3791.8960964748303,3863.803071258011
4233.781304878763,3871.2456223273866
2988.436595298585,3809.0151438905036
3769.1898524933513,3770.9834070731213
4247.756494613901,3863.803071258011
3956.807756933642,3871.2456223273866
3949.7665433102675,3809.0151438905036
2569.112644910458,3807.5263647687393
4275.250661697641,3770.9834070731213
4167.440281802922,3770.9834070731213
3568.872560534213,3800.236457767557
3458.7501189665923,3807.5263647687393
4226.88845704872,3770.9834070731213
4534.954681617185,3798.930095531835
4375.057132559912,3809.0151438905036
3190.7604663382867,3785.7780797168157
3964.8554548916222,3844.958284399682
4165.00115486393,3809.0151438905036
4539.907142126408,3798.930095531835
3434.360145166319,3837.2619094446213
4269.657155237179,3869.724588626903
4010.360927273158,3871.2456223273866
2425.9918607689797,3798.930095531835
3665.2049191311276,3809.0151438905036
3733.4170796333497,3831.9064396326166
3958.1326584452913,3844.958284399682
4053.0136966521663,3871.2456223273866
4190.617591195206,3798.930095531835
3812.8499746188213,3844.958284399682
3791.3000380792696,3798.930095531835
3919.827031674643,3807.5263647687393
3638.832769179592,4070.872161888542
3649.240895288047,3831.9064396326166
3733.793725828427,3798.930095531835
3959.9098354314488,3831.9064396326166
4269.6203843782805,3844.958284399682
4510.391552233461,3807.5263647687393
4343.979507431851,3869.724588626903
4533.887004778504,3770.9834070731213
3297.5068488947404,3798.930095531835
3855.532097844636,3831.9064396326166
4028.297078603916,3807.5263647687393
4577.294904990921,3863.803071258011
4416.49781309339,3780.6095826403994
4370.023161499465,3809.0151438905036
4468.720037998729,3844.958284399682
4714.673802549471,4150.338515260193
2988.0435507160514,3844.958284399682
2690.3090364914797,3785.7780797168157
4614.045344951616,3871.2456223273866
3720.468961857013,3869.724588626903
3405.184595959933,3800.236457767557
4767.290066239881,3844.958284399682
4120.227428453574,3863.803071258011
4236.866355892929,3807.5263647687393
4102.937084333471,3871.2456223273866
4546.640545472875,3844.958284399682
3654.1214604707966,3863.803071258011
4247.6379600782375,3844.958284399682
3888.169256600848,3871.2456223273866
3623.6749833721406,3863.803071258011
3174.416167398387,3844.958284399682
2858.576375540238,3863.803071258011
3343.2585194455028,3807.5263647687393
3391.157210215543,3844.958284399682
3907.392585359907,3800.236457767557
4430.02364770894,3863.803071258011
3603.5436785988654,3863.803071258011
3707.498221635777,3780.6095826403994
4213.1812353479545,3869.724588626903
4270.654462717691,3809.0151438905036
3872.3861439362063,3809.0151438905036
4592.885110316486,3800.236457767557
3770.2075475396314,3807.5263647687393
3718.5487006248727,3770.9834070731213
4105.777698425855,3807.5263647687393
3294.432539188878,3844.958284399682
4092.9501956638787,3807.5263647687393
3897.7987066299625,3869.724588626903
4161.4177725795425,3871.2456223273866
4482.202156299899,3844.742023972208
3463.8188047044573,3844.958284399682
4087.917463483682,3809.0151438905036
3648.3400551180694,3871.2456223273866
3716.518939825846,3844.958284399682
3123.413884251537,3807.5263647687393
3974.84366206851,3770.9834070731213
4112.57575744021,3871.2456223273866
3527.845456579854,3770.9834070731213
3667.7953825160257,3863.803071258011
4313.231240829852,3785.7780797168157
3505.68299189529,3863.803071258011
4147.436611329675,3807.5263647687393
3501.9719091016577,3871.2456223273866
4012.6623592507754,3807.5263647687393
3451.5012914872177,3800.236457767557
4692.816527487081,3869.724588626903
3720.200373306789,3831.9064396326166
3994.9346993671456,3837.2619094446213
3177.3196883756577,3800.236457767557
4307.097689190647,3800.236457767557
3141.8330671072263,3844.958284399682
4453.854299950873,3871.2456223273866
4076.849790732871,3770.9834070731213
4148.925583055903,3809.0151438905036
3911.873372647622,3863.803071258011
3992.116748381352,3844.958284399682
4415.704882786029,3809.0151438905036
3567.3094300310513,3844.958284399682
3063.1174785218373,3800.236457767557
3999.3725463589626,3844.958284399682
3515.8085415206415,3831.9064396326166
3717.7649728785223,3785.7780797168157
3868.4054196608204,3798.930095531835
3670.426990165559,3844.958284399682
3712.478355117463,3869.724588626903
3750.269381940965,3844.958284399682
4135.087621296939,3807.5263647687393
4276.856263590013,3871.2456223273866
3911.264324461682,3809.0151438905036
4609.744033498109,3871.2456223273866
3347.713242714083,3831.9064396326166
3478.6703613447207,3831.9064396326166
3753.95697199566,3863.803071258011
3937.7001431722865,3869.724588626903
3238.489078399346,3770.9834070731213
2676.2740496279944,3809.0151438905036
4715.699624887594,3798.930095531835
3970.0234657741917,3863.803071258011
2800.198870303996,3871.2456223273866
3831.629834021356,3844.958284399682
3917.120967966717,3869.724588626903
4162.1789263141845,3844.742023972208
4594.19687770093,3844.958284399682
2970.4178433054476,3831.9064396326166
3672.4943096736683,3831.9064396326166
4152.94233637656,3837.2619094446213
3815.402481132856,3863.803071258011
3766.56591994921,3807.5263647687393
3537.485716484413,3780.6095826403994
3512.211412269031,3844.958284399682
2553.8917235719387,3844.958284399682
3770.1835181117453,3871.2456223273866
3261.8282655850467,3798.930095531835
4266.496119123998,3905.401006432764
4357.671252014053,3800.236457767557
3958.201354252683,3869.724588626903
4016.5122132156516,3809.0151438905036
4047.821386791245,3800.236457767557
4058.2936599988752,3785.7780797168157
3010.3163438054758,3844.958284399682
4319.124472697533,3871.2456223273866
3457.4966848149425,3798.930095531835
4856.473808213662,3807.5263647687393
3548.6360840063658,3871.2456223273866
4103.079791921202,3800.236457767557
4355.5710070465275,3807.5263647687393
3176.0014467792935,3869.724588626903
3790.629662368801,3871.2456223273866
2936.5468489988634,3807.5263647687393
2961.6425212359236,3863.803071258011
3982.0470679825216,3770.9834070731213
3428.350939879066,3869.724588626903
4917.786132183388,3844.742023972208
3434.482942729247,3831.9064396326166
4112.178391347688,3785.7780797168157
4448.6428679661985,3869.724588626903
3665.337306585946,3856.27266805186
3619.952772201159,3869.724588626903
3257.199701235882,3871.2456223273866
3450.819234474459,3800.236457767557
3045.642512717402,3800.236457767557
4646.21948545123,3863.803071258011
3641.3441850935505,3871.2456223273866
4010.81978029647,3798.930095531835
3742.412342809074,3871.2456223273866
4095.957255013532,3863.803071258011
3768.0028724929807,3807.5263647687393
4396.451687603487,3807.5263647687393
3679.060936112105,3807.5263647687393
3481.8462929141106,3800.236457767557
3456.934803131967,3770.9834070731213
4226.284349857335,3844.958284399682
3961.1855799305313,3871.2456223273866
4308.346807786154,3844.958284399682
3983.360755982419,3871.2456223273866
3966.911171186133,3844.742023972208
3509.765761246176,3863.803071258011
3442.175893643173,3869.724588626903
3195.8590274920266,3780.6095826403994
4237.2605916092225,3863.803071258011
4281.999132442947,3844.958284399682
4191.958763249085,3831.9064396326166
3591.6487395957697,3831.9064396326166
4210.091006260596,3863.803071258011
4192.630925762172,3809.0151438905036
3253.027331443442,3809.0151438905036
3599.5306594668014,3809.0151438905036
4191.219954109281,3869.724588626903
3749.3318462014618,3798.930095531835
3935.3757773380903,3770.9834070731213
3716.807381945442,3863.803071258011
4137.783820283894,3844.958284399682
3163.9117198830368,3785.7780797168157
4672.119027640513,3844.958284399682
3261.545518936269,3798.930095531835
4002.369765589104,3871.2456223273866
3676.2641807759624,3871.2456223273866
3145.877109094796,3863.803071258011
3995.928096427427,3871.2456223273866
3882.614255460927,3869.724588626903
3222.2420474233513,3831.9064396326166
3662.9772663029344,4150.338515260193
3114.9181477018765,3770.9834070731213
3411.6426653235317,3869.724588626903
3998.488663371834,3844.958284399682
3142.7006743872653,3807.5263647687393
3549.3602921449938,3780.6095826403994
3857.896107462802,3807.5263647687393
4150.527555820573,3798.930095531835
4480.7205236547325,3844.958284399682
4400.671716081779,3844.958284399682
4136.966479204061,3807.5263647687393
3707.183584209732,3770.9834070731213
3808.218217389876,3831.9064396326166
3843.0229160097883,3770.9834070731213
3359.544932526016,3800.236457767557
3755.9762845167543,3770.9834070731213
4408.6476470500165,3780.6095826403994
3087.562882889046,3780.6095826403994
4313.028881260246,3770.9834070731213
4111.594327873705,3809.0151438905036
3514.755650642252,3869.724588626903
3088.700235278957,3800.236457767557
2876.909580920644,3807.5263647687393
3738.3570698051626,3809.0151438905036
4531.291672676776,3863.803071258011
4025.290594899897,3863.803071258011
4378.32535845474,3871.2456223273866
3660.832859210157,3807.5263647687393
3458.770737786312,3807.5263647687393
3291.7253443182663,3871.2456223273866
3919.5371493770594,3809.0151438905036
4350.15046763974,3809.0151438905036
3638.0988311211836,3869.724588626903
4084.595488966762,3869.724588626903
3514.9828052343337,3809.0151438905036
4526.079764968924,3844.958284399682
3342.9302969314413,3871.2456223273866
4029.221334698506,3809.0151438905036
4721.189043730753,3871.2456223273866
3040.4503072405505,3831.9064396326166
3997.207053054178,3871.2456223273866
3764.8701120101814,3844.958284399682
3498.6483310943954,3863.803071258011
